Timestamp (UTC),Predicted_Offshore_MW,Predicted_Onshore_MW
2024-09-22 09:00:00+00:00,436.33388521535795,193.94555037102447
2024-09-22 10:00:00+00:00,406.58503629567684,163.98627912915694
2024-09-22 11:00:00+00:00,296.3674544775882,160.2939455644261
2024-09-22 12:00:00+00:00,300.7791140170134,162.35123623799882
2024-09-22 13:00:00+00:00,344.04182733677806,193.90418199082916
2024-09-22 14:00:00+00:00,326.75855354781027,208.63898211950172
2024-09-22 15:00:00+00:00,427.6502993318339,223.11980216660672
2024-09-22 16:00:00+00:00,728.8573946436047,220.78222257318436
2024-09-22 17:00:00+00:00,951.4999363397477,197.18394458722614
2024-09-22 18:00:00+00:00,1014.1808221709807,214.6763464244971
2024-09-22 19:00:00+00:00,780.1198817798755,165.52663439453468
2024-09-22 20:00:00+00:00,767.9765929421225,246.54465954821987
2024-09-22 21:00:00+00:00,810.9332770165827,250.36598504464743
2024-09-22 22:00:00+00:00,801.1641945135477,239.856964952926
2024-09-22 23:00:00+00:00,1284.4631421159747,338.4936985596715
2024-09-23 00:00:00+00:00,1390.944481825441,295.78749881769215
2024-09-23 01:00:00+00:00,646.9960956228681,281.83498443532704
2024-09-23 02:00:00+00:00,717.987622922952,337.45915036629583
2024-09-23 03:00:00+00:00,1200.9989756108985,461.45416880799326
2024-09-23 04:00:00+00:00,1297.3684316785184,479.2319277964886
2024-09-23 05:00:00+00:00,1133.6455433326225,465.2961543024832
2024-09-23 06:00:00+00:00,1234.473301183537,483.91211892665535
2024-09-23 07:00:00+00:00,1390.8913561161376,601.8832238349296
2024-09-23 08:00:00+00:00,1588.770688659226,639.9178448112741
2024-09-23 09:00:00+00:00,1891.0679738453368,666.3773027045478
2024-09-23 10:00:00+00:00,1799.5185388713508,654.129939731356
2024-09-23 11:00:00+00:00,1542.2186326971241,586.5422317841845
2024-09-23 12:00:00+00:00,1610.7576682365766,579.1199702320191
2024-09-23 13:00:00+00:00,1600.9456690630934,551.1841208144416
2024-09-23 14:00:00+00:00,1199.3388213872008,478.87649841530174
2024-09-23 15:00:00+00:00,1080.197112279575,418.95495611920165
2024-09-23 16:00:00+00:00,993.0181136170303,346.25672911969144
2024-09-23 17:00:00+00:00,931.0774072948357,308.7874276219458
2024-09-23 18:00:00+00:00,649.0738043741512,314.62811068074944
2024-09-23 19:00:00+00:00,678.9943199756252,276.8200723061063
2024-09-23 20:00:00+00:00,1074.1624574825223,272.9259771677913
2024-09-23 21:00:00+00:00,852.6057027103128,309.0302672713028
2024-09-23 22:00:00+00:00,728.3511037308987,418.29098152104933
2024-09-23 23:00:00+00:00,851.2032420455861,442.64118424913653
2024-09-24 00:00:00+00:00,905.7697321975262,499.8283975745025
2024-09-24 01:00:00+00:00,902.938586701914,550.4782456113194
2024-09-24 02:00:00+00:00,925.3672160739113,603.4134184455226
2024-09-24 03:00:00+00:00,944.1440093481059,601.4364937128906
2024-09-24 04:00:00+00:00,980.9770603200406,568.1657683085116
2024-09-24 05:00:00+00:00,1052.6727693807825,625.7149912486393
2024-09-24 06:00:00+00:00,1169.4546906066705,692.1950910561253
2024-09-24 07:00:00+00:00,1523.9846119247202,744.8126708521975
2024-09-24 08:00:00+00:00,1568.4626363248894,702.6904184559224
2024-09-24 09:00:00+00:00,1673.574803610067,822.5187459066494
2024-09-24 10:00:00+00:00,1770.2173393710464,915.044377885104
2024-09-24 11:00:00+00:00,2140.1416203694966,867.9017459596527
2024-09-24 12:00:00+00:00,2160.3679036248504,846.7708741240281
2024-09-24 13:00:00+00:00,1980.189689702738,793.9056162715585
2024-09-24 14:00:00+00:00,1989.7765094125616,820.9623271298976
2024-09-24 15:00:00+00:00,2431.977882461727,851.149438959297
2024-09-24 16:00:00+00:00,3082.8682667591916,940.9964320320523
2024-09-24 17:00:00+00:00,2963.416899600981,842.9617897974126
2024-09-24 18:00:00+00:00,2513.132870822708,1049.5519968397327
2024-09-24 19:00:00+00:00,2237.457275317935,1198.0618690011017
2024-09-24 20:00:00+00:00,1765.0294058060613,963.4830255203935
2024-09-24 21:00:00+00:00,2248.7110230213125,812.5314028620226
2024-09-24 22:00:00+00:00,2283.183705502665,774.9009824098321
2024-09-24 23:00:00+00:00,2523.3349423717873,941.6038456519025
2024-09-25 00:00:00+00:00,2368.9256972742146,1169.133323611048
2024-09-25 01:00:00+00:00,2442.7067597693635,1292.9314188862015
2024-09-25 02:00:00+00:00,2392.6985328901724,1155.4890157571556
2024-09-25 03:00:00+00:00,1964.7987169072658,1051.3189830908823
2024-09-25 04:00:00+00:00,1687.6319243526452,955.7801847439559
2024-09-25 05:00:00+00:00,1547.9113088845625,866.202787711491
2024-09-25 06:00:00+00:00,2008.1595531218095,911.1281712266144
2024-09-25 07:00:00+00:00,2000.4010706644074,881.7420092986808
2024-09-25 08:00:00+00:00,1928.5886592258514,839.6460294526352
2024-09-25 09:00:00+00:00,1415.774219075301,707.8562888848032
2024-09-25 10:00:00+00:00,1056.6798413234906,594.2979563495735
2024-09-25 11:00:00+00:00,936.3902685296035,528.2860691913858
2024-09-25 12:00:00+00:00,1083.2879834651155,542.4501187295566
2024-09-25 13:00:00+00:00,686.7196593448006,513.6199381546339
2024-09-25 14:00:00+00:00,1066.1043808611796,430.32385791014076
2024-09-25 15:00:00+00:00,1196.6123790199424,405.26961857360675
2024-09-25 16:00:00+00:00,1239.0041790724374,361.89513805120913
2024-09-25 17:00:00+00:00,999.4918054689277,337.8556094391852
2024-09-25 18:00:00+00:00,712.6906800473472,408.1850491198626
2024-09-25 19:00:00+00:00,672.7497266970901,573.7742078293767
2024-09-25 20:00:00+00:00,1227.5890221101922,730.7262777470248
2024-09-25 21:00:00+00:00,1840.3949498387965,805.3360626000513
2024-09-25 22:00:00+00:00,2012.4541232108572,798.086096722594
2024-09-25 23:00:00+00:00,2089.911600911574,718.953078663791
2024-09-26 00:00:00+00:00,1758.5281350340338,663.482483772284
2024-09-26 01:00:00+00:00,1566.8152554957783,639.7672252001069
2024-09-26 02:00:00+00:00,1468.9416354474429,709.4354481746449
2024-09-26 03:00:00+00:00,1777.094070529408,864.0155374248135
2024-09-26 04:00:00+00:00,1502.2976135838735,945.5795647169889
2024-09-26 05:00:00+00:00,1652.379097120101,1074.6039137408873
2024-09-26 06:00:00+00:00,2241.065565752374,1250.9789461929738
2024-09-26 07:00:00+00:00,2737.3320732159546,1673.4352639510223
2024-09-26 08:00:00+00:00,3155.5161743254816,1934.1027014253584
2024-09-26 09:00:00+00:00,3013.6126631370576,1978.3692874378626
2024-09-26 10:00:00+00:00,3213.52306218756,2118.1053858084747
2024-09-26 11:00:00+00:00,3606.7870446037127,2222.800966247475
2024-09-26 12:00:00+00:00,3434.3717644734793,1943.6815861476357
2024-09-26 13:00:00+00:00,3111.0326341412865,1914.868291613284
2024-09-26 14:00:00+00:00,3366.2152533946396,1620.649694662508
2024-09-26 15:00:00+00:00,2836.6465708809174,1392.4745796678933
2024-09-26 16:00:00+00:00,2549.7300010673534,1040.3908601813225
2024-09-26 17:00:00+00:00,2900.7235306795837,801.4994477373762
2024-09-26 18:00:00+00:00,3008.5592372877954,977.6437849417769
2024-09-26 19:00:00+00:00,3541.016835877192,1268.522719816996
2024-09-26 20:00:00+00:00,3512.6618352577057,1809.3706968232693
2024-09-26 21:00:00+00:00,3589.432646231251,2176.1029839290354
2024-09-26 22:00:00+00:00,3520.4752820190865,2215.2458904220507
2024-09-26 23:00:00+00:00,3856.964428541926,2295.7958843667016
2024-09-27 00:00:00+00:00,3578.1827692535053,2113.0029952799637
2024-09-27 01:00:00+00:00,3472.549505530078,2174.573466695428
2024-09-27 02:00:00+00:00,3372.3546113200464,2195.3486188454435
2024-09-27 03:00:00+00:00,3402.6918105358386,2127.5991145668413
2024-09-27 04:00:00+00:00,3473.1262436492925,2221.8685084426515
2024-09-27 05:00:00+00:00,3881.016730548536,2382.3112471195873
2024-09-27 06:00:00+00:00,3823.9692020344264,2499.2779954944176
2024-09-27 07:00:00+00:00,3683.191297859878,2402.2230339173157
2024-09-27 08:00:00+00:00,3482.826282083861,2199.845047276216
2024-09-27 09:00:00+00:00,3542.154442140528,2152.009652230722
2024-09-27 10:00:00+00:00,3386.043819591274,2122.540269701694
2024-09-27 11:00:00+00:00,3378.3790086941735,2232.33766006036
2024-09-27 12:00:00+00:00,2784.850262295881,2100.3824943558175
2024-09-27 13:00:00+00:00,3036.521552791884,2126.072113304895
2024-09-27 14:00:00+00:00,3383.0234923803823,2060.6901383592954
2024-09-27 15:00:00+00:00,3703.693757389097,1749.8640963149528
2024-09-27 16:00:00+00:00,3951.2661429767654,1828.8855407074045
2024-09-27 17:00:00+00:00,4106.863120234612,1909.149875100391
2024-09-27 18:00:00+00:00,4134.5391955781915,1951.7098581816097
2024-09-27 19:00:00+00:00,4095.4982827055874,1931.4702209228244
2024-09-27 20:00:00+00:00,3994.4320881557223,1977.227036303768
2024-09-27 21:00:00+00:00,3873.1262563470723,1935.900266409003
2024-09-27 22:00:00+00:00,3936.1327669721236,1627.8336646679343
2024-09-27 23:00:00+00:00,3670.4686097790386,1636.7707830803747
2024-09-28 00:00:00+00:00,3572.742851449857,1400.386633164757
2024-09-28 01:00:00+00:00,3451.4625664303803,1463.247798042315
2024-09-28 02:00:00+00:00,3639.699824655244,1488.5469575432332
2024-09-28 03:00:00+00:00,3548.6773889760966,1431.794088017883
2024-09-28 04:00:00+00:00,3709.3097932090154,1256.1462681439666
2024-09-28 05:00:00+00:00,3583.4945660387243,1068.9991997934433
2024-09-28 06:00:00+00:00,3399.3567933310405,1124.910767102611
2024-09-28 07:00:00+00:00,3348.820212403039,1090.2316781769161
2024-09-28 08:00:00+00:00,3019.2221187234013,1039.422211091837
2024-09-28 09:00:00+00:00,2631.064978170237,1022.2358022118176
2024-09-28 10:00:00+00:00,2313.7057318673997,877.3526064316413
2024-09-28 11:00:00+00:00,2239.4878579846445,984.4969046737816
2024-09-28 12:00:00+00:00,1802.2321110758817,878.1881025593755
2024-09-28 13:00:00+00:00,1482.5846853155047,897.3058099936358
2024-09-28 14:00:00+00:00,1487.6890112068318,1060.6580763602378
2024-09-28 15:00:00+00:00,1407.1332111737324,1107.3688320732642
2024-09-28 16:00:00+00:00,1794.91934267504,1023.6929368761007
2024-09-28 17:00:00+00:00,1676.887177069916,752.4495641406745
2024-09-28 18:00:00+00:00,1211.5835716205906,577.035197406457
2024-09-28 19:00:00+00:00,970.8558869366766,416.99511096342235
2024-09-28 20:00:00+00:00,833.4671901257789,333.9916575767318
2024-09-28 21:00:00+00:00,730.6517178945325,257.8126805523668
2024-09-28 22:00:00+00:00,617.538615575159,244.66106768739706
2024-09-28 23:00:00+00:00,534.9117837924923,239.1861682008467
2024-09-29 00:00:00+00:00,398.67750670939574,273.01248788567347
2024-09-29 01:00:00+00:00,330.0984091596489,271.69358651053426
2024-09-29 02:00:00+00:00,290.9936293141115,244.2047575194181
2024-09-29 03:00:00+00:00,315.15411810214516,252.22572355876113
2024-09-29 04:00:00+00:00,365.0322886000907,228.1703733557151
2024-09-29 05:00:00+00:00,500.7873214658369,260.86436064087997
2024-09-29 06:00:00+00:00,704.5606563133138,309.889132905042
2024-09-29 07:00:00+00:00,970.9575902526656,381.05160112586293
2024-09-29 08:00:00+00:00,1040.2914793007128,419.16063680248857
2024-09-29 09:00:00+00:00,982.5053195678173,325.33816658499893
2024-09-29 10:00:00+00:00,1262.6016708172515,418.7576942641651
2024-09-29 11:00:00+00:00,1391.7454317269069,480.8846308733441
2024-09-29 12:00:00+00:00,1402.5483366622614,503.2288784265572
2024-09-29 13:00:00+00:00,1322.6175620506392,549.8745091808199
2024-09-29 14:00:00+00:00,1497.9190487486046,593.2645209898171
2024-09-29 15:00:00+00:00,1750.4466405226153,645.8357972305128
2024-09-29 16:00:00+00:00,2036.2364421046143,699.7310067896696
2024-09-29 17:00:00+00:00,2773.534970054949,811.2936899570211
2024-09-29 18:00:00+00:00,3365.012618940681,1011.6228531368687
2024-09-29 19:00:00+00:00,3622.173953137271,1220.565493682225
2024-09-29 20:00:00+00:00,3810.2668332960493,1322.8994476448122
2024-09-29 21:00:00+00:00,3937.1964423758823,1442.345492555278
2024-09-29 22:00:00+00:00,3820.0853159349663,1454.0246330056468
2024-09-29 23:00:00+00:00,3701.0469552017234,1458.36536149786
2024-09-30 00:00:00+00:00,3700.436541769508,1511.438525700855
2024-09-30 01:00:00+00:00,3743.49526784845,1591.8182077176843
2024-09-30 02:00:00+00:00,3726.2271866575893,1669.8074263521398
2024-09-30 03:00:00+00:00,3686.7968787863747,1698.5694337718635
2024-09-30 04:00:00+00:00,3781.9559589487712,1702.1256629465481
2024-09-30 05:00:00+00:00,3808.0160063408607,1676.7147362429969
2024-09-30 06:00:00+00:00,3956.486590637062,1733.4684766816144
2024-09-30 07:00:00+00:00,4125.874189177703,1714.4034111159535
2024-09-30 08:00:00+00:00,3901.5656387853433,1685.9475780937455
2024-09-30 09:00:00+00:00,3926.7776101913937,1665.6218171896414
2024-09-30 10:00:00+00:00,3941.124067674987,1716.9911847374344
2024-09-30 11:00:00+00:00,4041.4544372821497,1703.6139569521713
2024-09-30 12:00:00+00:00,3996.857871909491,1671.5182870816207
2024-09-30 13:00:00+00:00,4052.6021271032023,1841.7015132759827
2024-09-30 14:00:00+00:00,4042.3903787400423,2028.7117514754038
2024-09-30 15:00:00+00:00,4104.378114378669,2096.626342202224
2024-09-30 16:00:00+00:00,4129.2568163077785,2216.657544060154
2024-09-30 17:00:00+00:00,4054.201036376592,2227.265695035374
2024-09-30 18:00:00+00:00,4014.6735006190493,2292.346009517704
2024-09-30 19:00:00+00:00,3904.613523040882,2224.54098742405
2024-09-30 20:00:00+00:00,3791.1560394486796,2063.8721570045877
2024-09-30 21:00:00+00:00,3695.592319997452,1928.0906683639541
2024-09-30 22:00:00+00:00,3692.780243517823,1831.544775603845
2024-09-30 23:00:00+00:00,3697.8871572789126,1681.1116633542758
2024-10-01 00:00:00+00:00,3734.1493057988814,1637.2660520434858
2024-10-01 01:00:00+00:00,3625.6534440581713,1582.0566761766854
2024-10-01 02:00:00+00:00,3536.7708277778893,1498.0046284454386
2024-10-01 03:00:00+00:00,3270.050914149883,1481.6999703503718
2024-10-01 04:00:00+00:00,3018.6221022555887,1502.7838605197492
2024-10-01 05:00:00+00:00,3262.5523018342665,1519.3943096538826
2024-10-01 06:00:00+00:00,3419.5667501435246,1477.9187968337253
2024-10-01 07:00:00+00:00,3468.112845313623,1310.0201441314027
2024-10-01 08:00:00+00:00,3434.34855530346,1111.8568960760365
2024-10-01 09:00:00+00:00,3521.551597108791,1102.5030997974022
2024-10-01 10:00:00+00:00,3526.696093043831,1160.6493094635398
2024-10-01 11:00:00+00:00,3552.601834247667,1288.786893878959
2024-10-01 12:00:00+00:00,3618.5349153780626,1331.907789144675
2024-10-01 13:00:00+00:00,3561.5165583754965,1261.155569095466
2024-10-01 14:00:00+00:00,3483.975234835874,1136.1837016676368
2024-10-01 15:00:00+00:00,3509.285860377998,969.4756677338319
2024-10-01 16:00:00+00:00,3083.881416370543,783.215507802903
2024-10-01 17:00:00+00:00,2556.385771719996,584.0282907993277
2024-10-01 18:00:00+00:00,1803.1632602604618,400.9725923652151
2024-10-01 19:00:00+00:00,1144.0333392368414,232.9574639820317
2024-10-01 20:00:00+00:00,912.5473917152163,170.79823123450694
2024-10-01 21:00:00+00:00,642.5525500142387,156.30822065968042
2024-10-01 22:00:00+00:00,501.0254443779232,136.5978233423679
2024-10-01 23:00:00+00:00,464.01208825469735,111.3101539219606
2024-10-02 00:00:00+00:00,504.78535684513196,193.85024561129615
2024-10-02 01:00:00+00:00,593.7151929960332,265.8515523149768
2024-10-02 02:00:00+00:00,588.5244458031051,331.23620491727735
2024-10-02 03:00:00+00:00,788.3172394858841,494.95035376190975
2024-10-02 04:00:00+00:00,1142.608316187506,700.5269277819584
2024-10-02 05:00:00+00:00,1388.0615624238612,804.8375107747939
2024-10-02 06:00:00+00:00,1980.4561972535598,765.5394393731425
2024-10-02 07:00:00+00:00,2473.5881743362165,769.7217154215521
2024-10-02 08:00:00+00:00,2430.484714099652,818.0967051527808
2024-10-02 09:00:00+00:00,2347.1685214598815,919.4474982245627
2024-10-02 10:00:00+00:00,2977.578493852029,964.9597045997126
2024-10-02 11:00:00+00:00,2753.8810644363043,1005.3730366994369
2024-10-02 12:00:00+00:00,2468.0399606150413,1016.4619089624882
2024-10-02 13:00:00+00:00,2423.1373990925636,1019.5952742848747
2024-10-02 14:00:00+00:00,2884.1005850549877,1196.4225991383482
2024-10-02 15:00:00+00:00,3100.276930339745,1236.686764877552
2024-10-02 16:00:00+00:00,3068.7487796795654,1051.5140664593262
2024-10-02 17:00:00+00:00,3353.427548224046,1051.2960317336563
2024-10-02 18:00:00+00:00,3286.508031888754,952.4053212751847
2024-10-02 19:00:00+00:00,3490.6292168503614,988.086302156762
2024-10-02 20:00:00+00:00,3648.447613726061,1125.457865456034
2024-10-02 21:00:00+00:00,3685.548580870774,1155.290362669934
2024-10-02 22:00:00+00:00,3375.7839049376807,1095.876529523192
2024-10-02 23:00:00+00:00,2898.828922792191,925.8253287495414
2024-10-03 00:00:00+00:00,2346.655156712636,859.9185938854193
2024-10-03 01:00:00+00:00,2166.168897269124,850.1063532013675
2024-10-03 02:00:00+00:00,1895.9447365041647,781.13090791463
2024-10-03 03:00:00+00:00,1857.4297884952455,714.1073141414296
2024-10-03 04:00:00+00:00,1731.425089312722,597.8586276739436
2024-10-03 05:00:00+00:00,1498.0019163297927,515.2137805177881
2024-10-03 06:00:00+00:00,1337.6958313779598,504.85233641545653
2024-10-03 07:00:00+00:00,1167.3872702017748,552.0458123378359
2024-10-03 08:00:00+00:00,1240.475977879863,536.1979035759082
2024-10-03 09:00:00+00:00,1469.503586291093,525.6889397546983
2024-10-03 10:00:00+00:00,1506.7206901022114,733.8042961724226
2024-10-03 11:00:00+00:00,1752.9414650663352,1021.8750012077375
2024-10-03 12:00:00+00:00,1442.5690815060311,960.3996695863488
2024-10-03 13:00:00+00:00,920.0845548175125,732.528923789973
2024-10-03 14:00:00+00:00,1101.0566704067194,690.224230041741
2024-10-03 15:00:00+00:00,1527.2632226164271,846.2603794930403
2024-10-03 16:00:00+00:00,1618.2580926784422,757.2422058611036
2024-10-03 17:00:00+00:00,1717.1922938485202,622.2663124285535
2024-10-03 18:00:00+00:00,1816.8875340410714,645.3907790375955
2024-10-03 19:00:00+00:00,1716.8852436129034,762.6490021236036
2024-10-03 20:00:00+00:00,1689.2644767081745,812.0246172362324
2024-10-03 21:00:00+00:00,1524.9124963804077,652.6012774964793
2024-10-03 22:00:00+00:00,1310.3998403218184,463.82877829542144
2024-10-03 23:00:00+00:00,829.6507052490913,348.293136089605
2024-10-04 00:00:00+00:00,507.1314337400444,311.26011712794696
2024-10-04 01:00:00+00:00,298.8089152745518,228.5777846591152
2024-10-04 02:00:00+00:00,146.5694371435894,201.12791736305064
2024-10-04 03:00:00+00:00,117.9598135021377,189.8645979472089
2024-10-04 04:00:00+00:00,123.02672355745187,186.8568132653515
2024-10-04 05:00:00+00:00,142.21629780949277,180.60567728554207
2024-10-04 06:00:00+00:00,189.26346477890706,183.16814226448219
2024-10-04 07:00:00+00:00,256.2749024623378,194.21802786512472
2024-10-04 08:00:00+00:00,200.99229947310022,180.18941596454434
2024-10-04 09:00:00+00:00,150.62802134629473,134.21619836024053
2024-10-04 10:00:00+00:00,104.59906007934191,136.3212359771302
2024-10-04 11:00:00+00:00,110.23938887120212,169.01593537947056
2024-10-04 12:00:00+00:00,114.02211216821775,171.8697106371543
2024-10-04 13:00:00+00:00,70.78750782175271,134.09207063880746
2024-10-04 14:00:00+00:00,57.40767272816307,113.69139145899572
2024-10-04 15:00:00+00:00,67.9318437692442,110.50513988151566
2024-10-04 16:00:00+00:00,85.10941565717457,115.70489517283876
2024-10-04 17:00:00+00:00,98.84037286562558,130.5135309054133
2024-10-04 18:00:00+00:00,90.17700374140018,144.5404961643516
2024-10-04 19:00:00+00:00,102.63752243849835,152.76319492676683
2024-10-04 20:00:00+00:00,134.23153876436223,173.63365128094483
2024-10-04 21:00:00+00:00,224.2087842915541,211.40999575976443
2024-10-04 22:00:00+00:00,266.35234931204224,227.81427567417867
2024-10-04 23:00:00+00:00,363.7984707440193,225.55643939902865
2024-10-05 00:00:00+00:00,366.82984114586816,236.5295140101305
2024-10-05 01:00:00+00:00,356.54055869197015,209.53887811732724
2024-10-05 02:00:00+00:00,335.6834207628386,171.85716710229235
2024-10-05 03:00:00+00:00,239.15883748280388,134.35863286228292
2024-10-05 04:00:00+00:00,226.43262225985828,112.15802907573692
2024-10-05 05:00:00+00:00,195.68507659931126,102.60973536078778
2024-10-05 06:00:00+00:00,204.00274783996693,97.79428322418046
2024-10-05 07:00:00+00:00,258.2861299362638,107.62463091246593
2024-10-05 08:00:00+00:00,311.6581443142902,147.98352697672752
2024-10-05 09:00:00+00:00,377.1400456347482,154.62748384945291
2024-10-05 10:00:00+00:00,393.0752748343442,142.10516160630957
2024-10-05 11:00:00+00:00,444.4486779192613,181.30036633596575
2024-10-05 12:00:00+00:00,435.2880230191191,217.27480055195323
2024-10-05 13:00:00+00:00,465.34654601371676,225.01251492013097
2024-10-05 14:00:00+00:00,440.9945080604829,228.67580826745717
2024-10-05 15:00:00+00:00,432.4220916716657,253.0422785503778
2024-10-05 16:00:00+00:00,479.65915516692434,237.40218564981149
2024-10-05 17:00:00+00:00,851.3018150335383,291.055921040548
2024-10-05 18:00:00+00:00,1586.4180487189926,587.4109286079475
2024-10-05 19:00:00+00:00,2199.6158697487253,847.6109162233886
2024-10-05 20:00:00+00:00,2297.5371925863606,991.514513194359
2024-10-05 21:00:00+00:00,2101.220120395617,1206.5025643811523
2024-10-05 22:00:00+00:00,2189.472557233337,937.3328354347806
2024-10-05 23:00:00+00:00,2188.8231992587075,845.2249324839732
2024-10-06 00:00:00+00:00,2173.3480611061714,876.2948324612812
2024-10-06 01:00:00+00:00,1888.44554302091,826.4780142498404
2024-10-06 02:00:00+00:00,1592.504036228226,813.3691969982872
2024-10-06 03:00:00+00:00,1660.148946637503,785.7151098156238
2024-10-06 04:00:00+00:00,2129.1458065879556,825.2656985561562
2024-10-06 05:00:00+00:00,2461.2422364713248,876.7868877284525
2024-10-06 06:00:00+00:00,2412.5919185714083,950.0110074662858
2024-10-06 07:00:00+00:00,2439.1687146750405,834.5495609956373
2024-10-06 08:00:00+00:00,2315.8129775883044,717.1051221121613
2024-10-06 09:00:00+00:00,2383.3388454929845,625.2304611068951
2024-10-06 10:00:00+00:00,2359.868777861646,606.9780681023966
2024-10-06 11:00:00+00:00,2705.2266783629193,806.6524973094898
2024-10-06 12:00:00+00:00,2444.2264229094135,965.9038114282793
2024-10-06 13:00:00+00:00,1936.0139205006883,1094.363072131548
2024-10-06 14:00:00+00:00,1744.4155420885895,1269.8356952199317
2024-10-06 15:00:00+00:00,2415.696322373148,1376.1658357561766
2024-10-06 16:00:00+00:00,2926.079679633811,1303.9478140616718
2024-10-06 17:00:00+00:00,3352.4655220599625,1158.806233159655
2024-10-06 18:00:00+00:00,3468.7296579005024,1171.8795023239932
2024-10-06 19:00:00+00:00,3418.0158074392043,1361.1720012695016
2024-10-06 20:00:00+00:00,3192.1417114951582,1385.2348598919991
2024-10-06 21:00:00+00:00,2909.0344202448878,1268.2291541448722
2024-10-06 22:00:00+00:00,2904.540444619754,1060.496109171936
2024-10-06 23:00:00+00:00,2886.6104543626534,1049.8134730881202
2024-10-07 00:00:00+00:00,3009.755033874107,1136.671010732428
2024-10-07 01:00:00+00:00,3390.207323387275,1189.862960003826
2024-10-07 02:00:00+00:00,3558.840475123251,1256.750027812641
2024-10-07 03:00:00+00:00,3773.3568119102165,1374.2221205895771
2024-10-07 04:00:00+00:00,3919.056313745089,1498.3905237573304
2024-10-07 05:00:00+00:00,3817.3016091646255,1673.3542377170293
2024-10-07 06:00:00+00:00,3580.919421150827,1689.7514951891462
2024-10-07 07:00:00+00:00,3126.709209423964,1660.2427083498303
2024-10-07 08:00:00+00:00,2842.1017307764587,1342.2479237669324
2024-10-07 09:00:00+00:00,2642.66301347737,1089.499667610944
2024-10-07 10:00:00+00:00,2563.3512595886614,1281.8628626351656
2024-10-07 11:00:00+00:00,2656.0831428605547,1258.262032285189
2024-10-07 12:00:00+00:00,2261.354664032852,936.1611046145107
2024-10-07 13:00:00+00:00,2029.912594667925,697.4532774344167
2024-10-07 14:00:00+00:00,1367.72331033454,544.6741367205715
2024-10-07 15:00:00+00:00,1033.8178024541317,401.0959451964637
2024-10-07 16:00:00+00:00,782.7881074355028,199.1854129623644
2024-10-07 17:00:00+00:00,1103.2827361843042,317.2613994538847
2024-10-07 18:00:00+00:00,1347.183102490878,494.14761596138186
2024-10-07 19:00:00+00:00,1258.7213484420643,410.64535281605305
2024-10-07 20:00:00+00:00,1189.7804341991746,413.75004720161223
2024-10-07 21:00:00+00:00,1169.599291094765,540.8225934890431
2024-10-07 22:00:00+00:00,1242.9265680884128,724.4227007084187
2024-10-07 23:00:00+00:00,1160.453746553221,840.1663524981427
2024-10-08 00:00:00+00:00,1543.117863236833,977.6681942096873
2024-10-08 01:00:00+00:00,1738.9444299407742,1107.1885701593856
2024-10-08 02:00:00+00:00,1649.1336889419813,966.8596384708867
2024-10-08 03:00:00+00:00,1829.7100293694439,1037.8576924311353
2024-10-08 04:00:00+00:00,2212.647972872011,1086.1052611576467
2024-10-08 05:00:00+00:00,2707.430853492791,1372.9734819184935
2024-10-08 06:00:00+00:00,2853.5579009869734,1288.9403221354944
2024-10-08 07:00:00+00:00,3203.666072041911,1355.24912814411
2024-10-08 08:00:00+00:00,3043.8626002360133,1378.0000008229395
2024-10-08 09:00:00+00:00,2837.9876450642873,1238.5151182679308
2024-10-08 10:00:00+00:00,2354.9025066690465,996.9205345666744
2024-10-08 11:00:00+00:00,2351.1822588931577,1165.114614151846
2024-10-08 12:00:00+00:00,2383.849304402038,1036.3794925428872
2024-10-08 13:00:00+00:00,2417.7526872003227,994.9302291277305
2024-10-08 14:00:00+00:00,2351.7103465539094,992.9832206778467
2024-10-08 15:00:00+00:00,2164.8238816313406,873.6289196427075
2024-10-08 16:00:00+00:00,1612.2237322277526,592.7434322740065
2024-10-08 17:00:00+00:00,1492.9181524129654,600.4472936272479
2024-10-08 18:00:00+00:00,1610.7545404378995,843.4453003139462
2024-10-08 19:00:00+00:00,2296.4364610792477,1162.894166328099
2024-10-08 20:00:00+00:00,3009.2831257517337,1441.474355397848
2024-10-08 21:00:00+00:00,3235.816459520261,1590.1711324664504
2024-10-08 22:00:00+00:00,3297.7454893446875,1476.9805985428156
2024-10-08 23:00:00+00:00,3384.790453552376,1406.2818459163386
2024-10-09 00:00:00+00:00,3459.618111665804,1455.8353951875881
2024-10-09 01:00:00+00:00,3529.4926717197695,1470.6804507588354
2024-10-09 02:00:00+00:00,3524.9595641403175,1394.7615535430548
2024-10-09 03:00:00+00:00,3700.3795915574265,1525.5484874993538
2024-10-09 04:00:00+00:00,3951.1336678235484,1648.418659024214
2024-10-09 05:00:00+00:00,4021.9287974167255,1607.7908760659234
2024-10-09 06:00:00+00:00,4065.0781698967226,1644.433398805219
2024-10-09 07:00:00+00:00,4011.100869423312,1600.4318408447941
2024-10-09 08:00:00+00:00,3940.711782286824,1507.7897479730323
2024-10-09 09:00:00+00:00,3694.184344532176,1457.6252946525603
2024-10-09 10:00:00+00:00,3744.692849094575,1515.0431075452473
2024-10-09 11:00:00+00:00,3477.4328370079575,1446.6505249691797
2024-10-09 12:00:00+00:00,2696.673827951261,1080.517528037061
2024-10-09 13:00:00+00:00,2147.7664177220113,810.0369754822979
2024-10-09 14:00:00+00:00,1829.512819817483,683.8392317825554
